generation,mutation_count,crossover_count,predecessor,operator_count,internal_cv_score
1,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.29, GradientBoostingClassifier__max_depth=2, GradientBoostingClassifier__max_features=0.9, GradientBoostingClassifier__min_samples_leaf=20, GradientBoostingClassifier__min_samples_split=70, GradientBoostingClassifier__n_estimators=4)',)",1,0.7411041883004499
1,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.21, GradientBoostingClassifier__max_depth=3, GradientBoostingClassifier__max_features=0.8, GradientBoostingClassifier__min_samples_leaf=9, GradientBoostingClassifier__min_samples_split=3, GradientBoostingClassifier__n_estimators=30)',)",1,0.7819833852544132
1,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.27, GradientBoostingClassifier__max_depth=2, GradientBoostingClassifier__max_features=0.25, GradientBoostingClassifier__min_samples_leaf=30, GradientBoostingClassifier__min_samples_split=50, GradientBoostingClassifier__n_estimators=1)',)",1,0.6517999307718935
1,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.07, GradientBoostingClassifier__max_depth=4, GradientBoostingClassifier__max_features=1.0, GradientBoostingClassifier__min_samples_leaf=2, GradientBoostingClassifier__min_samples_split=100, GradientBoostingClassifier__n_estimators=50)',)",1,0.7522672204915196
1,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.29, GradientBoostingClassifier__max_depth=2, GradientBoostingClassifier__max_features=0.9, GradientBoostingClassifier__min_samples_leaf=20, GradientBoostingClassifier__min_samples_split=70, GradientBoostingClassifier__n_estimators=4)',)",1,0.7503980616130149
1,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.01, GradientBoostingClassifier__max_depth=3, GradientBoostingClassifier__max_features=0.5, GradientBoostingClassifier__min_samples_leaf=40, GradientBoostingClassifier__min_samples_split=80, GradientBoostingClassifier__n_estimators=8)',)",1,0.6443232952578747
1,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.29, GradientBoostingClassifier__max_depth=2, GradientBoostingClassifier__max_features=0.9, GradientBoostingClassifier__min_samples_leaf=20, GradientBoostingClassifier__min_samples_split=70, GradientBoostingClassifier__n_estimators=4)',)",1,0.7484942886812045
1,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.01, GradientBoostingClassifier__max_depth=3, GradientBoostingClassifier__max_features=0.5, GradientBoostingClassifier__min_samples_leaf=40, GradientBoostingClassifier__min_samples_split=80, GradientBoostingClassifier__n_estimators=8)',)",1,0.7522845275181724
2,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.47, GradientBoostingClassifier__max_depth=2, GradientBoostingClassifier__max_features=0.8, GradientBoostingClassifier__min_samples_leaf=3, GradientBoostingClassifier__min_samples_split=100, GradientBoostingClassifier__n_estimators=3)',)",1,0.6443232952578747
2,2,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.03, GradientBoostingClassifier__max_depth=1, GradientBoostingClassifier__max_features=0.75, GradientBoostingClassifier__min_samples_leaf=4, GradientBoostingClassifier__min_samples_split=4, GradientBoostingClassifier__n_estimators=80)',)",1,0.6443232952578747
2,2,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.29, GradientBoostingClassifier__max_depth=2, GradientBoostingClassifier__max_features=0.9, GradientBoostingClassifier__min_samples_leaf=40, GradientBoostingClassifier__min_samples_split=70, GradientBoostingClassifier__n_estimators=4)',)",1,0.7392869505019037
2,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.19, GradientBoostingClassifier__max_depth=2, GradientBoostingClassifier__max_features=0.8, GradientBoostingClassifier__min_samples_leaf=40, GradientBoostingClassifier__min_samples_split=5, GradientBoostingClassifier__n_estimators=10)',)",1,0.7411214953271028
2,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.27, GradientBoostingClassifier__max_depth=2, GradientBoostingClassifier__max_features=0.55, GradientBoostingClassifier__min_samples_leaf=2, GradientBoostingClassifier__min_samples_split=90, GradientBoostingClassifier__n_estimators=40)',)",1,0.7708203530633437
2,2,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.03, GradientBoostingClassifier__max_depth=1, GradientBoostingClassifier__max_features=0.75, GradientBoostingClassifier__min_samples_leaf=4, GradientBoostingClassifier__min_samples_split=4, GradientBoostingClassifier__n_estimators=80)',)",1,0.7652994115610938
2,2,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.29, GradientBoostingClassifier__max_depth=2, GradientBoostingClassifier__max_features=0.9, GradientBoostingClassifier__min_samples_leaf=20, GradientBoostingClassifier__min_samples_split=9, GradientBoostingClassifier__n_estimators=4)',)",1,0.7597438560055382
2,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.17, GradientBoostingClassifier__max_depth=3, GradientBoostingClassifier__max_features=0.45, GradientBoostingClassifier__min_samples_leaf=80, GradientBoostingClassifier__min_samples_split=9, GradientBoostingClassifier__n_estimators=8)',)",1,0.7410522672204916
2,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.29, GradientBoostingClassifier__max_depth=2, GradientBoostingClassifier__max_features=0.9, GradientBoostingClassifier__min_samples_leaf=20, GradientBoostingClassifier__min_samples_split=70, GradientBoostingClassifier__n_estimators=4)',)",1,0.757822776047075
2,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.41, GradientBoostingClassifier__max_depth=3, GradientBoostingClassifier__max_features=0.6, GradientBoostingClassifier__min_samples_leaf=10, GradientBoostingClassifier__min_samples_split=50, GradientBoostingClassifier__n_estimators=60)',)",1,0.7428521979923849
2,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.01, GradientBoostingClassifier__max_depth=2, GradientBoostingClassifier__max_features=0.7, GradientBoostingClassifier__min_samples_leaf=4, GradientBoostingClassifier__min_samples_split=70, GradientBoostingClassifier__n_estimators=100)',)",1,0.679698857736241
2,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.33, GradientBoostingClassifier__max_depth=2, GradientBoostingClassifier__max_features=0.5, GradientBoostingClassifier__min_samples_leaf=10, GradientBoostingClassifier__min_samples_split=5, GradientBoostingClassifier__n_estimators=6)',)",1,0.742938733125649
2,2,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.01, GradientBoostingClassifier__max_depth=3, GradientBoostingClassifier__max_features=0.5, GradientBoostingClassifier__min_samples_leaf=40, GradientBoostingClassifier__min_samples_split=80, GradientBoostingClassifier__n_estimators=100)',)",1,0.7559190031152647
2,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.21, GradientBoostingClassifier__max_depth=3, GradientBoostingClassifier__max_features=0.8, GradientBoostingClassifier__min_samples_leaf=9, GradientBoostingClassifier__min_samples_split=3, GradientBoostingClassifier__n_estimators=30)',)",1,0.7782796815507096
2,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.33, GradientBoostingClassifier__max_depth=2, GradientBoostingClassifier__max_features=0.5, GradientBoostingClassifier__min_samples_leaf=10, GradientBoostingClassifier__min_samples_split=5, GradientBoostingClassifier__n_estimators=6)',)",1,0.7374177916233992
3,2,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.01, GradientBoostingClassifier__max_depth=3, GradientBoostingClassifier__max_features=0.5, GradientBoostingClassifier__min_samples_leaf=40, GradientBoostingClassifier__min_samples_split=80, GradientBoostingClassifier__n_estimators=100)',)",1,0.7559882312218761
3,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.17, GradientBoostingClassifier__max_depth=3, GradientBoostingClassifier__max_features=0.45, GradientBoostingClassifier__min_samples_leaf=80, GradientBoostingClassifier__min_samples_split=9, GradientBoostingClassifier__n_estimators=8)',)",1,0.7168397369331949
3,2,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.13, GradientBoostingClassifier__max_depth=2, GradientBoostingClassifier__max_features=0.55, GradientBoostingClassifier__min_samples_leaf=2, GradientBoostingClassifier__min_samples_split=90, GradientBoostingClassifier__n_estimators=40)',)",1,0.7614745586708205
3,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.01, GradientBoostingClassifier__max_depth=2, GradientBoostingClassifier__max_features=0.7, GradientBoostingClassifier__min_samples_leaf=4, GradientBoostingClassifier__min_samples_split=70, GradientBoostingClassifier__n_estimators=100)',)",1,0.7429733471789547
3,3,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.29, GradientBoostingClassifier__max_depth=2, GradientBoostingClassifier__max_features=0.9, GradientBoostingClassifier__min_samples_leaf=40, GradientBoostingClassifier__min_samples_split=9, GradientBoostingClassifier__n_estimators=4)',)",1,0.7243163724472136
3,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.05, GradientBoostingClassifier__max_depth=4, GradientBoostingClassifier__max_features=0.1, GradientBoostingClassifier__min_samples_leaf=50, GradientBoostingClassifier__min_samples_split=3, GradientBoostingClassifier__n_estimators=80)',)",1,0.7541363793700241
3,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.05, GradientBoostingClassifier__max_depth=4, GradientBoostingClassifier__max_features=0.1, GradientBoostingClassifier__min_samples_leaf=50, GradientBoostingClassifier__min_samples_split=3, GradientBoostingClassifier__n_estimators=80)',)",1,0.7485289027345102
3,2,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.29, GradientBoostingClassifier__max_depth=2, GradientBoostingClassifier__max_features=0.9, GradientBoostingClassifier__min_samples_leaf=20, GradientBoostingClassifier__min_samples_split=100, GradientBoostingClassifier__n_estimators=4)',)",1,0.7615784008307372
3,2,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.21, GradientBoostingClassifier__max_depth=3, GradientBoostingClassifier__max_features=0.8, GradientBoostingClassifier__min_samples_leaf=20, GradientBoostingClassifier__min_samples_split=3, GradientBoostingClassifier__n_estimators=30)',)",1,0.7633091034960193
3,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.21, GradientBoostingClassifier__max_depth=3, GradientBoostingClassifier__max_features=0.8, GradientBoostingClassifier__min_samples_leaf=9, GradientBoostingClassifier__min_samples_split=3, GradientBoostingClassifier__n_estimators=30)',)",1,0.7614745586708203
3,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.33, GradientBoostingClassifier__max_depth=2, GradientBoostingClassifier__max_features=0.5, GradientBoostingClassifier__min_samples_leaf=10, GradientBoostingClassifier__min_samples_split=5, GradientBoostingClassifier__n_estimators=6)',)",1,0.763447559709242
3,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.21, GradientBoostingClassifier__max_depth=3, GradientBoostingClassifier__max_features=0.8, GradientBoostingClassifier__min_samples_leaf=9, GradientBoostingClassifier__min_samples_split=3, GradientBoostingClassifier__n_estimators=30)',)",1,0.7577708549671167
3,3,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.03, GradientBoostingClassifier__max_depth=1, GradientBoostingClassifier__max_features=0.75, GradientBoostingClassifier__min_samples_leaf=4, GradientBoostingClassifier__min_samples_split=90, GradientBoostingClassifier__n_estimators=80)',)",1,0.6443232952578747
3,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.05, GradientBoostingClassifier__max_depth=4, GradientBoostingClassifier__max_features=0.1, GradientBoostingClassifier__min_samples_leaf=50, GradientBoostingClassifier__min_samples_split=3, GradientBoostingClassifier__n_estimators=80)',)",1,0.7391484942886811
4,2,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.21, GradientBoostingClassifier__max_depth=3, GradientBoostingClassifier__max_features=0.45, GradientBoostingClassifier__min_samples_leaf=9, GradientBoostingClassifier__min_samples_split=3, GradientBoostingClassifier__n_estimators=30)',)",1,0.7746452059536172
4,3,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.29, GradientBoostingClassifier__max_depth=2, GradientBoostingClassifier__max_features=0.9, GradientBoostingClassifier__min_samples_leaf=40, GradientBoostingClassifier__min_samples_split=9, GradientBoostingClassifier__n_estimators=4)',)",1,0.7242990654205607
4,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.07, GradientBoostingClassifier__max_depth=4, GradientBoostingClassifier__max_features=1.0, GradientBoostingClassifier__min_samples_leaf=2, GradientBoostingClassifier__min_samples_split=100, GradientBoostingClassifier__n_estimators=50)',)",1,0.7615091727241259
4,3,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.03, GradientBoostingClassifier__max_depth=1, GradientBoostingClassifier__max_features=0.75, GradientBoostingClassifier__min_samples_leaf=4, GradientBoostingClassifier__min_samples_split=90, GradientBoostingClassifier__n_estimators=80)',)",1,0.7559190031152647
4,3,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.21, GradientBoostingClassifier__max_depth=2, GradientBoostingClassifier__max_features=0.55, GradientBoostingClassifier__min_samples_leaf=2, GradientBoostingClassifier__min_samples_split=90, GradientBoostingClassifier__n_estimators=40)',)",1,0.7615437867774316
4,2,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.05, GradientBoostingClassifier__max_depth=4, GradientBoostingClassifier__max_features=0.6, GradientBoostingClassifier__min_samples_leaf=50, GradientBoostingClassifier__min_samples_split=3, GradientBoostingClassifier__n_estimators=80)',)",1,0.7559882312218761
4,3,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.03, GradientBoostingClassifier__max_depth=1, GradientBoostingClassifier__max_features=0.75, GradientBoostingClassifier__min_samples_leaf=4, GradientBoostingClassifier__min_samples_split=90, GradientBoostingClassifier__n_estimators=80)',)",1,0.7801488404292142
4,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.17, GradientBoostingClassifier__max_depth=3, GradientBoostingClassifier__max_features=0.45, GradientBoostingClassifier__min_samples_leaf=80, GradientBoostingClassifier__min_samples_split=9, GradientBoostingClassifier__n_estimators=8)',)",1,0.7392869505019037
4,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.01, GradientBoostingClassifier__max_depth=4, GradientBoostingClassifier__max_features=0.65, GradientBoostingClassifier__min_samples_leaf=40, GradientBoostingClassifier__min_samples_split=90, GradientBoostingClassifier__n_estimators=80)',)",1,0.7429214260989963
4,2,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.21, GradientBoostingClassifier__max_depth=3, GradientBoostingClassifier__max_features=0.8, GradientBoostingClassifier__min_samples_leaf=9, GradientBoostingClassifier__min_samples_split=3, GradientBoostingClassifier__n_estimators=40)',)",1,0.7671858774662514
4,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.35, GradientBoostingClassifier__max_depth=2, GradientBoostingClassifier__max_features=0.7, GradientBoostingClassifier__min_samples_leaf=10, GradientBoostingClassifier__min_samples_split=20, GradientBoostingClassifier__n_estimators=9)',)",1,0.7335756317064729
4,2,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.49, GradientBoostingClassifier__max_depth=4, GradientBoostingClassifier__max_features=0.25, GradientBoostingClassifier__min_samples_leaf=1, GradientBoostingClassifier__min_samples_split=8, GradientBoostingClassifier__n_estimators=9)',)",1,0.7316199376947041
4,3,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.21, GradientBoostingClassifier__max_depth=3, GradientBoostingClassifier__max_features=0.8, GradientBoostingClassifier__min_samples_leaf=6, GradientBoostingClassifier__min_samples_split=3, GradientBoostingClassifier__n_estimators=30)',)",1,0.778245067497404
5,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.47, GradientBoostingClassifier__max_depth=2, GradientBoostingClassifier__max_features=0.8, GradientBoostingClassifier__min_samples_leaf=3, GradientBoostingClassifier__min_samples_split=100, GradientBoostingClassifier__n_estimators=3)',)",1,0.7521633783316026
5,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.01, GradientBoostingClassifier__max_depth=4, GradientBoostingClassifier__max_features=0.65, GradientBoostingClassifier__min_samples_leaf=40, GradientBoostingClassifier__min_samples_split=90, GradientBoostingClassifier__n_estimators=80)',)",1,0.7187954309449636
5,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.01, GradientBoostingClassifier__max_depth=4, GradientBoostingClassifier__max_features=0.65, GradientBoostingClassifier__min_samples_leaf=40, GradientBoostingClassifier__min_samples_split=90, GradientBoostingClassifier__n_estimators=80)',)",1,0.7411561093804083
5,3,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.29, GradientBoostingClassifier__max_depth=2, GradientBoostingClassifier__max_features=0.9, GradientBoostingClassifier__min_samples_leaf=20, GradientBoostingClassifier__min_samples_split=80, GradientBoostingClassifier__n_estimators=4)',)",1,0.742938733125649
5,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.27, GradientBoostingClassifier__max_depth=2, GradientBoostingClassifier__max_features=0.55, GradientBoostingClassifier__min_samples_leaf=2, GradientBoostingClassifier__min_samples_split=90, GradientBoostingClassifier__n_estimators=40)',)",1,0.7299930771893388
5,3,1,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.03, GradientBoostingClassifier__max_depth=1, GradientBoostingClassifier__max_features=0.75, GradientBoostingClassifier__min_samples_leaf=4, GradientBoostingClassifier__min_samples_split=4, GradientBoostingClassifier__n_estimators=80)', 'GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.43, GradientBoostingClassifier__max_depth=2, GradientBoostingClassifier__max_features=0.25, GradientBoostingClassifier__min_samples_leaf=3, GradientBoostingClassifier__min_samples_split=6, GradientBoostingClassifier__n_estimators=20)')",1,0.7634302526825891
5,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.01, GradientBoostingClassifier__max_depth=4, GradientBoostingClassifier__max_features=0.65, GradientBoostingClassifier__min_samples_leaf=40, GradientBoostingClassifier__min_samples_split=90, GradientBoostingClassifier__n_estimators=80)',)",1,0.7261855313257183
5,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.27, GradientBoostingClassifier__max_depth=2, GradientBoostingClassifier__max_features=0.55, GradientBoostingClassifier__min_samples_leaf=2, GradientBoostingClassifier__min_samples_split=90, GradientBoostingClassifier__n_estimators=40)',)",1,0.7522672204915195
5,3,1,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.21, GradientBoostingClassifier__max_depth=3, GradientBoostingClassifier__max_features=0.8, GradientBoostingClassifier__min_samples_leaf=40, GradientBoostingClassifier__min_samples_split=3, GradientBoostingClassifier__n_estimators=30)',)",1,0.7541190723433713
5,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.41, GradientBoostingClassifier__max_depth=3, GradientBoostingClassifier__max_features=0.6, GradientBoostingClassifier__min_samples_leaf=6, GradientBoostingClassifier__min_samples_split=7, GradientBoostingClassifier__n_estimators=5)',)",1,0.7708549671166492
5,4,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.35, GradientBoostingClassifier__max_depth=1, GradientBoostingClassifier__max_features=0.75, GradientBoostingClassifier__min_samples_leaf=4, GradientBoostingClassifier__min_samples_split=90, GradientBoostingClassifier__n_estimators=80)',)",1,0.7652647975077882
5,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.21, GradientBoostingClassifier__max_depth=3, GradientBoostingClassifier__max_features=0.8, GradientBoostingClassifier__min_samples_leaf=9, GradientBoostingClassifier__min_samples_split=3, GradientBoostingClassifier__n_estimators=30)',)",1,0.7652994115610937
5,2,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.03, GradientBoostingClassifier__max_depth=1, GradientBoostingClassifier__max_features=0.75, GradientBoostingClassifier__min_samples_leaf=4, GradientBoostingClassifier__min_samples_split=4, GradientBoostingClassifier__n_estimators=80)',)",1,0.7281585323641397
