generation,mutation_count,crossover_count,predecessor,operator_count,internal_cv_score
1,1,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=3, RandomForestClassifier__max_features=0.75, RandomForestClassifier__min_samples_leaf=20, RandomForestClassifier__min_samples_split=7, RandomForestClassifier__n_estimators=80)',)",1,0.9345886075949368
1,1,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=3, RandomForestClassifier__max_features=0.15, RandomForestClassifier__min_samples_leaf=3, RandomForestClassifier__min_samples_split=6, RandomForestClassifier__n_estimators=70)',)",1,0.962246835443038
1,1,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=1, RandomForestClassifier__max_features=0.4, RandomForestClassifier__min_samples_leaf=4, RandomForestClassifier__min_samples_split=3, RandomForestClassifier__n_estimators=30)',)",1,0.9219936708860759
1,1,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=1, RandomForestClassifier__max_features=0.1, RandomForestClassifier__min_samples_leaf=10, RandomForestClassifier__min_samples_split=2, RandomForestClassifier__n_estimators=50)',)",1,0.9270569620253164
1,1,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=4, RandomForestClassifier__max_features=0.3, RandomForestClassifier__min_samples_leaf=10, RandomForestClassifier__min_samples_split=60, RandomForestClassifier__n_estimators=6)',)",1,0.9421202531645569
1,1,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=3, RandomForestClassifier__max_features=0.5, RandomForestClassifier__min_samples_leaf=80, RandomForestClassifier__min_samples_split=60, RandomForestClassifier__n_estimators=10)',)",1,0.9395886075949367
2,1,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=3, RandomForestClassifier__max_features=0.15, RandomForestClassifier__min_samples_leaf=3, RandomForestClassifier__min_samples_split=6, RandomForestClassifier__n_estimators=70)',)",1,0.9421518987341772
2,2,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=4, RandomForestClassifier__max_features=0.75, RandomForestClassifier__min_samples_leaf=20, RandomForestClassifier__min_samples_split=7, RandomForestClassifier__n_estimators=80)',)",1,0.7639873417721519
2,1,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=3, RandomForestClassifier__max_features=0.15, RandomForestClassifier__min_samples_leaf=3, RandomForestClassifier__min_samples_split=6, RandomForestClassifier__n_estimators=70)',)",1,0.9572468354430379
2,1,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=1, RandomForestClassifier__max_features=0.4, RandomForestClassifier__min_samples_leaf=4, RandomForestClassifier__min_samples_split=3, RandomForestClassifier__n_estimators=30)',)",1,0.9396202531645571
2,2,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=3, RandomForestClassifier__max_features=0.5, RandomForestClassifier__min_samples_leaf=10, RandomForestClassifier__min_samples_split=60, RandomForestClassifier__n_estimators=10)',)",1,0.9370253164556962
2,1,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=4, RandomForestClassifier__max_features=0.7, RandomForestClassifier__min_samples_leaf=5, RandomForestClassifier__min_samples_split=30, RandomForestClassifier__n_estimators=80)',)",1,0.9471835443037975
2,1,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=2, RandomForestClassifier__max_features=0.6, RandomForestClassifier__min_samples_leaf=9, RandomForestClassifier__min_samples_split=9, RandomForestClassifier__n_estimators=100)',)",1,0.9470886075949366
2,1,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=2, RandomForestClassifier__max_features=0.55, RandomForestClassifier__min_samples_leaf=3, RandomForestClassifier__min_samples_split=20, RandomForestClassifier__n_estimators=100)',)",1,0.9471835443037975
2,1,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=3, RandomForestClassifier__max_features=0.15, RandomForestClassifier__min_samples_leaf=3, RandomForestClassifier__min_samples_split=6, RandomForestClassifier__n_estimators=70)',)",1,0.9472468354430379
2,2,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=3, RandomForestClassifier__max_features=0.9, RandomForestClassifier__min_samples_leaf=60, RandomForestClassifier__min_samples_split=3, RandomForestClassifier__n_estimators=5)',)",1,0.929493670886076
2,1,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=1, RandomForestClassifier__max_features=0.4, RandomForestClassifier__min_samples_leaf=4, RandomForestClassifier__min_samples_split=3, RandomForestClassifier__n_estimators=30)',)",1,0.9370569620253164
2,2,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=3, RandomForestClassifier__max_features=0.75, RandomForestClassifier__min_samples_leaf=20, RandomForestClassifier__min_samples_split=7, RandomForestClassifier__n_estimators=3)',)",1,0.9068354430379746
3,2,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=3, RandomForestClassifier__max_features=0.45, RandomForestClassifier__min_samples_leaf=3, RandomForestClassifier__min_samples_split=6, RandomForestClassifier__n_estimators=70)',)",1,0.9521835443037974
3,2,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=3, RandomForestClassifier__max_features=0.15, RandomForestClassifier__min_samples_leaf=3, RandomForestClassifier__min_samples_split=60, RandomForestClassifier__n_estimators=70)',)",1,0.9294620253164556
3,2,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=2, RandomForestClassifier__max_features=0.55, RandomForestClassifier__min_samples_leaf=3, RandomForestClassifier__min_samples_split=5, RandomForestClassifier__n_estimators=100)',)",1,0.9496518987341771
3,1,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=2, RandomForestClassifier__max_features=0.85, RandomForestClassifier__min_samples_leaf=5, RandomForestClassifier__min_samples_split=9, RandomForestClassifier__n_estimators=50)',)",1,0.9370886075949366
3,2,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=3, RandomForestClassifier__max_features=0.3, RandomForestClassifier__min_samples_leaf=10, RandomForestClassifier__min_samples_split=60, RandomForestClassifier__n_estimators=6)',)",1,0.9421518987341772
3,1,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=4, RandomForestClassifier__max_features=0.7, RandomForestClassifier__min_samples_leaf=5, RandomForestClassifier__min_samples_split=30, RandomForestClassifier__n_estimators=80)',)",1,0.9421202531645569
3,3,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=3, RandomForestClassifier__max_features=0.9, RandomForestClassifier__min_samples_leaf=10, RandomForestClassifier__min_samples_split=60, RandomForestClassifier__n_estimators=10)',)",1,0.9471518987341773
3,2,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=4, RandomForestClassifier__max_features=0.75, RandomForestClassifier__min_samples_leaf=20, RandomForestClassifier__min_samples_split=7, RandomForestClassifier__n_estimators=80)',)",1,0.9371202531645568
3,1,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=2, RandomForestClassifier__max_features=0.85, RandomForestClassifier__min_samples_leaf=5, RandomForestClassifier__min_samples_split=9, RandomForestClassifier__n_estimators=50)',)",1,0.9496518987341773
3,1,1,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=2, RandomForestClassifier__max_features=0.75, RandomForestClassifier__min_samples_leaf=3, RandomForestClassifier__min_samples_split=4, RandomForestClassifier__n_estimators=100)',)",1,0.9420886075949367
3,1,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=2, RandomForestClassifier__max_features=0.85, RandomForestClassifier__min_samples_leaf=5, RandomForestClassifier__min_samples_split=9, RandomForestClassifier__n_estimators=50)',)",1,0.9471835443037975
3,1,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=2, RandomForestClassifier__max_features=0.3, RandomForestClassifier__min_samples_leaf=3, RandomForestClassifier__min_samples_split=4, RandomForestClassifier__n_estimators=100)',)",1,0.9169303797468353
3,2,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=3, RandomForestClassifier__max_features=0.3, RandomForestClassifier__min_samples_leaf=10, RandomForestClassifier__min_samples_split=60, RandomForestClassifier__n_estimators=6)',)",1,0.9395253164556963
3,2,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=3, RandomForestClassifier__max_features=0.45, RandomForestClassifier__min_samples_leaf=3, RandomForestClassifier__min_samples_split=6, RandomForestClassifier__n_estimators=70)',)",1,0.9445569620253165
4,2,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=4, RandomForestClassifier__max_features=0.7, RandomForestClassifier__min_samples_leaf=4, RandomForestClassifier__min_samples_split=30, RandomForestClassifier__n_estimators=80)',)",1,0.9546518987341773
4,2,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=4, RandomForestClassifier__max_features=0.15, RandomForestClassifier__min_samples_leaf=3, RandomForestClassifier__min_samples_split=6, RandomForestClassifier__n_estimators=70)',)",1,0.9244620253164557
4,1,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=2, RandomForestClassifier__max_features=0.45, RandomForestClassifier__min_samples_leaf=40, RandomForestClassifier__min_samples_split=30, RandomForestClassifier__n_estimators=90)',)",1,0.9295253164556962
4,2,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=3, RandomForestClassifier__max_features=0.45, RandomForestClassifier__min_samples_leaf=3, RandomForestClassifier__min_samples_split=6, RandomForestClassifier__n_estimators=70)',)",1,0.9572784810126581
4,1,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=2, RandomForestClassifier__max_features=0.1, RandomForestClassifier__min_samples_leaf=5, RandomForestClassifier__min_samples_split=20, RandomForestClassifier__n_estimators=40)',)",1,0.9270569620253164
4,1,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=4, RandomForestClassifier__max_features=0.4, RandomForestClassifier__min_samples_leaf=1, RandomForestClassifier__min_samples_split=8, RandomForestClassifier__n_estimators=80)',)",1,0.9396202531645569
4,1,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=3, RandomForestClassifier__max_features=0.65, RandomForestClassifier__min_samples_leaf=5, RandomForestClassifier__min_samples_split=6, RandomForestClassifier__n_estimators=3)',)",1,0.9420253164556962
4,4,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=3, RandomForestClassifier__max_features=0.15, RandomForestClassifier__min_samples_leaf=10, RandomForestClassifier__min_samples_split=60, RandomForestClassifier__n_estimators=10)',)",1,0.9270569620253164
4,4,1,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=3, RandomForestClassifier__max_features=0.9, RandomForestClassifier__min_samples_leaf=3, RandomForestClassifier__min_samples_split=6, RandomForestClassifier__n_estimators=70)',)",1,0.9471835443037975
4,3,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=2, RandomForestClassifier__max_features=0.45, RandomForestClassifier__min_samples_leaf=3, RandomForestClassifier__min_samples_split=6, RandomForestClassifier__n_estimators=70)',)",1,0.926993670886076
4,3,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=2, RandomForestClassifier__max_features=0.55, RandomForestClassifier__min_samples_leaf=3, RandomForestClassifier__min_samples_split=5, RandomForestClassifier__n_estimators=60)',)",1,0.9068037974683545
4,4,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=3, RandomForestClassifier__max_features=0.15, RandomForestClassifier__min_samples_leaf=10, RandomForestClassifier__min_samples_split=60, RandomForestClassifier__n_estimators=10)',)",1,0.9143670886075951
4,2,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=4, RandomForestClassifier__max_features=0.15, RandomForestClassifier__min_samples_leaf=3, RandomForestClassifier__min_samples_split=6, RandomForestClassifier__n_estimators=70)',)",1,0.9497151898734177
4,2,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=4, RandomForestClassifier__max_features=0.7, RandomForestClassifier__min_samples_leaf=4, RandomForestClassifier__min_samples_split=30, RandomForestClassifier__n_estimators=80)',)",1,0.9218037974683544
4,1,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=4, RandomForestClassifier__max_features=0.4, RandomForestClassifier__min_samples_leaf=1, RandomForestClassifier__min_samples_split=8, RandomForestClassifier__n_estimators=80)',)",1,0.9521518987341772
5,3,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=2, RandomForestClassifier__max_features=0.45, RandomForestClassifier__min_samples_leaf=3, RandomForestClassifier__min_samples_split=6, RandomForestClassifier__n_estimators=70)',)",1,0.9244936708860759
5,1,2,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=2, RandomForestClassifier__max_features=0.75, RandomForestClassifier__min_samples_leaf=3, RandomForestClassifier__min_samples_split=30, RandomForestClassifier__n_estimators=100)',)",1,0.9396202531645569
5,1,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=4, RandomForestClassifier__max_features=0.3, RandomForestClassifier__min_samples_leaf=10, RandomForestClassifier__min_samples_split=60, RandomForestClassifier__n_estimators=6)',)",1,0.9044303797468354
5,0,1,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=4, RandomForestClassifier__max_features=0.7, RandomForestClassifier__min_samples_leaf=5, RandomForestClassifier__min_samples_split=30, RandomForestClassifier__n_estimators=80)', 'RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=4, RandomForestClassifier__max_features=0.4, RandomForestClassifier__min_samples_leaf=1, RandomForestClassifier__min_samples_split=8, RandomForestClassifier__n_estimators=80)')",1,0.9471202531645571
5,3,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=2, RandomForestClassifier__max_features=0.45, RandomForestClassifier__min_samples_leaf=3, RandomForestClassifier__min_samples_split=6, RandomForestClassifier__n_estimators=70)',)",1,0.9471202531645571
5,2,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=4, RandomForestClassifier__max_features=0.15, RandomForestClassifier__min_samples_leaf=3, RandomForestClassifier__min_samples_split=6, RandomForestClassifier__n_estimators=70)',)",1,0.9371202531645568
5,4,1,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=3, RandomForestClassifier__max_features=0.9, RandomForestClassifier__min_samples_leaf=3, RandomForestClassifier__min_samples_split=6, RandomForestClassifier__n_estimators=70)',)",1,0.929493670886076
5,2,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=3, RandomForestClassifier__max_features=0.45, RandomForestClassifier__min_samples_leaf=3, RandomForestClassifier__min_samples_split=6, RandomForestClassifier__n_estimators=70)',)",1,0.9370569620253164
5,1,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=4, RandomForestClassifier__max_features=0.3, RandomForestClassifier__min_samples_leaf=10, RandomForestClassifier__min_samples_split=60, RandomForestClassifier__n_estimators=6)',)",1,0.9219303797468354
5,2,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=4, RandomForestClassifier__max_features=0.7, RandomForestClassifier__min_samples_leaf=4, RandomForestClassifier__min_samples_split=30, RandomForestClassifier__n_estimators=80)',)",1,0.9370569620253164
5,2,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=4, RandomForestClassifier__max_features=0.4, RandomForestClassifier__min_samples_leaf=7, RandomForestClassifier__min_samples_split=8, RandomForestClassifier__n_estimators=80)',)",1,0.9471835443037975
5,1,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=4, RandomForestClassifier__max_features=0.4, RandomForestClassifier__min_samples_leaf=1, RandomForestClassifier__min_samples_split=8, RandomForestClassifier__n_estimators=80)',)",1,0.9522151898734176
5,3,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=2, RandomForestClassifier__max_features=0.55, RandomForestClassifier__min_samples_leaf=3, RandomForestClassifier__min_samples_split=5, RandomForestClassifier__n_estimators=60)',)",1,0.9497151898734177
5,2,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=2, RandomForestClassifier__max_features=0.55, RandomForestClassifier__min_samples_leaf=3, RandomForestClassifier__min_samples_split=5, RandomForestClassifier__n_estimators=100)',)",1,0.9295253164556962
5,2,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=2, RandomForestClassifier__max_features=0.55, RandomForestClassifier__min_samples_leaf=3, RandomForestClassifier__min_samples_split=5, RandomForestClassifier__n_estimators=100)',)",1,0.9320253164556963
