generation,mutation_count,crossover_count,predecessor,operator_count,internal_cv_score
4,2,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=4, RandomForestClassifier__max_features=0.65, RandomForestClassifier__min_samples_leaf=90, RandomForestClassifier__min_samples_split=30, RandomForestClassifier__n_estimators=100)',)",1,0.9782267677317182
4,1,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=4, RandomForestClassifier__max_features=0.7, RandomForestClassifier__min_samples_leaf=7, RandomForestClassifier__min_samples_split=4, RandomForestClassifier__n_estimators=10)',)",1,0.9652515141624052
4,2,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=3, RandomForestClassifier__max_features=0.3, RandomForestClassifier__min_samples_leaf=6, RandomForestClassifier__min_samples_split=60, RandomForestClassifier__n_estimators=80)',)",1,0.9432558420677234
5,3,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=4, RandomForestClassifier__max_features=0.3, RandomForestClassifier__min_samples_leaf=7, RandomForestClassifier__min_samples_split=3, RandomForestClassifier__n_estimators=9)',)",1,0.9828452955185629
5,3,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=4, RandomForestClassifier__max_features=0.3, RandomForestClassifier__min_samples_leaf=7, RandomForestClassifier__min_samples_split=3, RandomForestClassifier__n_estimators=9)',)",1,0.9841666364438642
5,3,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=3, RandomForestClassifier__max_features=0.45, RandomForestClassifier__min_samples_leaf=4, RandomForestClassifier__min_samples_split=30, RandomForestClassifier__n_estimators=20)',)",1,0.9797683724416398
5,4,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=4, RandomForestClassifier__max_features=0.4, RandomForestClassifier__min_samples_leaf=60, RandomForestClassifier__min_samples_split=7, RandomForestClassifier__n_estimators=100)',)",1,0.9813082846746213
5,2,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=4, RandomForestClassifier__max_features=0.9, RandomForestClassifier__min_samples_leaf=7, RandomForestClassifier__min_samples_split=4, RandomForestClassifier__n_estimators=10)',)",1,0.9854848341977055
5,1,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=4, RandomForestClassifier__max_features=0.4, RandomForestClassifier__min_samples_leaf=90, RandomForestClassifier__min_samples_split=30, RandomForestClassifier__n_estimators=100)',)",1,0.9848264606680448
5,1,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=4, RandomForestClassifier__max_features=0.1, RandomForestClassifier__min_samples_leaf=6, RandomForestClassifier__min_samples_split=90, RandomForestClassifier__n_estimators=70)',)",1,0.9874645486526674
5,2,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=4, RandomForestClassifier__max_features=0.7, RandomForestClassifier__min_samples_leaf=7, RandomForestClassifier__min_samples_split=3, RandomForestClassifier__n_estimators=9)',)",1,0.9766868554987367
5,2,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=4, RandomForestClassifier__max_features=0.4, RandomForestClassifier__min_samples_leaf=8, RandomForestClassifier__min_samples_split=30, RandomForestClassifier__n_estimators=100)',)",1,0.9828457790834028
5,2,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=3, RandomForestClassifier__max_features=0.25, RandomForestClassifier__min_samples_leaf=8, RandomForestClassifier__min_samples_split=7, RandomForestClassifier__n_estimators=50)',)",1,0.9755908557888755
5,1,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=3, RandomForestClassifier__max_features=0.65, RandomForestClassifier__min_samples_leaf=4, RandomForestClassifier__min_samples_split=9, RandomForestClassifier__n_estimators=20)',)",1,0.9808684824526409
5,2,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=3, RandomForestClassifier__max_features=0.3, RandomForestClassifier__min_samples_leaf=9, RandomForestClassifier__min_samples_split=5, RandomForestClassifier__n_estimators=100)',)",1,0.9808670317581208
5,3,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=4, RandomForestClassifier__max_features=0.3, RandomForestClassifier__min_samples_leaf=7, RandomForestClassifier__min_samples_split=3, RandomForestClassifier__n_estimators=9)',)",1,0.9747098006503947
5,4,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=4, RandomForestClassifier__max_features=0.4, RandomForestClassifier__min_samples_leaf=70, RandomForestClassifier__min_samples_split=7, RandomForestClassifier__n_estimators=100)',)",1,0.9775674270723776
5,2,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=4, RandomForestClassifier__max_features=0.7, RandomForestClassifier__min_samples_leaf=7, RandomForestClassifier__min_samples_split=4, RandomForestClassifier__n_estimators=50)',)",1,0.9786677788657986
