generation,mutation_count,crossover_count,predecessor,operator_count,internal_cv_score
2,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.35, GradientBoostingClassifier__max_depth=3, GradientBoostingClassifier__max_features=0.3, GradientBoostingClassifier__min_samples_leaf=8, GradientBoostingClassifier__min_samples_split=80, GradientBoostingClassifier__n_estimators=8)',)",1,0.9571835443037975
2,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.23, GradientBoostingClassifier__max_depth=1, GradientBoostingClassifier__max_features=0.7, GradientBoostingClassifier__min_samples_leaf=2, GradientBoostingClassifier__min_samples_split=5, GradientBoostingClassifier__n_estimators=40)',)",1,0.6281645569620252
2,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.43, GradientBoostingClassifier__max_depth=2, GradientBoostingClassifier__max_features=0.6, GradientBoostingClassifier__min_samples_leaf=5, GradientBoostingClassifier__min_samples_split=6, GradientBoostingClassifier__n_estimators=5)',)",1,0.9698101265822784
2,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.31, GradientBoostingClassifier__max_depth=3, GradientBoostingClassifier__max_features=0.95, GradientBoostingClassifier__min_samples_leaf=40, GradientBoostingClassifier__min_samples_split=7, GradientBoostingClassifier__n_estimators=100)',)",1,0.9723417721518987
2,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.43, GradientBoostingClassifier__max_depth=2, GradientBoostingClassifier__max_features=0.3, GradientBoostingClassifier__min_samples_leaf=8, GradientBoostingClassifier__min_samples_split=50, GradientBoostingClassifier__n_estimators=70)',)",1,0.9697468354430381
3,3,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.49, GradientBoostingClassifier__max_depth=1, GradientBoostingClassifier__max_features=0.6, GradientBoostingClassifier__min_samples_leaf=40, GradientBoostingClassifier__min_samples_split=8, GradientBoostingClassifier__n_estimators=50)',)",1,0.9672784810126582
3,2,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.41, GradientBoostingClassifier__max_depth=4, GradientBoostingClassifier__max_features=0.6, GradientBoostingClassifier__min_samples_leaf=4, GradientBoostingClassifier__min_samples_split=40, GradientBoostingClassifier__n_estimators=40)',)",1,0.9597151898734178
3,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.05, GradientBoostingClassifier__max_depth=4, GradientBoostingClassifier__max_features=0.85, GradientBoostingClassifier__min_samples_leaf=10, GradientBoostingClassifier__min_samples_split=3, GradientBoostingClassifier__n_estimators=60)',)",1,0.904493670886076
3,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.11, GradientBoostingClassifier__max_depth=3, GradientBoostingClassifier__max_features=0.35, GradientBoostingClassifier__min_samples_leaf=80, GradientBoostingClassifier__min_samples_split=7, GradientBoostingClassifier__n_estimators=50)',)",1,0.9697784810126582
3,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.11, GradientBoostingClassifier__max_depth=3, GradientBoostingClassifier__max_features=0.35, GradientBoostingClassifier__min_samples_leaf=80, GradientBoostingClassifier__min_samples_split=7, GradientBoostingClassifier__n_estimators=50)',)",1,0.9245253164556961
3,2,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.49, GradientBoostingClassifier__max_depth=4, GradientBoostingClassifier__max_features=0.8, GradientBoostingClassifier__min_samples_leaf=5, GradientBoostingClassifier__min_samples_split=4, GradientBoostingClassifier__n_estimators=100)',)",1,0.9422151898734178
3,2,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.49, GradientBoostingClassifier__max_depth=1, GradientBoostingClassifier__max_features=0.65, GradientBoostingClassifier__min_samples_leaf=7, GradientBoostingClassifier__min_samples_split=2, GradientBoostingClassifier__n_estimators=50)',)",1,0.9697151898734176
3,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.19, GradientBoostingClassifier__max_depth=3, GradientBoostingClassifier__max_features=0.45, GradientBoostingClassifier__min_samples_leaf=9, GradientBoostingClassifier__min_samples_split=7, GradientBoostingClassifier__n_estimators=40)',)",1,0.9421518987341774
3,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.19, GradientBoostingClassifier__max_depth=3, GradientBoostingClassifier__max_features=0.45, GradientBoostingClassifier__min_samples_leaf=9, GradientBoostingClassifier__min_samples_split=7, GradientBoostingClassifier__n_estimators=40)',)",1,0.962246835443038
3,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.17, GradientBoostingClassifier__max_depth=4, GradientBoostingClassifier__max_features=0.1, GradientBoostingClassifier__min_samples_leaf=3, GradientBoostingClassifier__min_samples_split=100, GradientBoostingClassifier__n_estimators=30)',)",1,0.964746835443038
3,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.05, GradientBoostingClassifier__max_depth=4, GradientBoostingClassifier__max_features=0.85, GradientBoostingClassifier__min_samples_leaf=10, GradientBoostingClassifier__min_samples_split=3, GradientBoostingClassifier__n_estimators=60)',)",1,0.9722784810126581
3,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.45, GradientBoostingClassifier__max_depth=2, GradientBoostingClassifier__max_features=0.2, GradientBoostingClassifier__min_samples_leaf=3, GradientBoostingClassifier__min_samples_split=30, GradientBoostingClassifier__n_estimators=8)',)",1,0.6281645569620252
3,2,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.47, GradientBoostingClassifier__max_depth=3, GradientBoostingClassifier__max_features=0.8, GradientBoostingClassifier__min_samples_leaf=40, GradientBoostingClassifier__min_samples_split=90, GradientBoostingClassifier__n_estimators=40)',)",1,0.974746835443038
4,1,1,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.27, GradientBoostingClassifier__max_depth=3, GradientBoostingClassifier__max_features=0.25, GradientBoostingClassifier__min_samples_leaf=40, GradientBoostingClassifier__min_samples_split=90, GradientBoostingClassifier__n_estimators=40)',)",1,0.9748101265822784
4,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.11, GradientBoostingClassifier__max_depth=3, GradientBoostingClassifier__max_features=0.35, GradientBoostingClassifier__min_samples_leaf=80, GradientBoostingClassifier__min_samples_split=7, GradientBoostingClassifier__n_estimators=50)',)",1,0.9672784810126581
4,2,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.31, GradientBoostingClassifier__max_depth=2, GradientBoostingClassifier__max_features=0.3, GradientBoostingClassifier__min_samples_leaf=8, GradientBoostingClassifier__min_samples_split=50, GradientBoostingClassifier__n_estimators=70)',)",1,0.9747784810126582
4,2,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.17, GradientBoostingClassifier__max_depth=4, GradientBoostingClassifier__max_features=0.1, GradientBoostingClassifier__min_samples_leaf=30, GradientBoostingClassifier__min_samples_split=100, GradientBoostingClassifier__n_estimators=30)',)",1,0.9673101265822786
4,3,1,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.11, GradientBoostingClassifier__max_depth=1, GradientBoostingClassifier__max_features=0.5, GradientBoostingClassifier__min_samples_leaf=7, GradientBoostingClassifier__min_samples_split=60, GradientBoostingClassifier__n_estimators=50)',)",1,0.959746835443038
4,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.49, GradientBoostingClassifier__max_depth=1, GradientBoostingClassifier__max_features=0.6, GradientBoostingClassifier__min_samples_leaf=7, GradientBoostingClassifier__min_samples_split=2, GradientBoostingClassifier__n_estimators=50)',)",1,0.9747784810126582
4,2,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.11, GradientBoostingClassifier__max_depth=1, GradientBoostingClassifier__max_features=0.55, GradientBoostingClassifier__min_samples_leaf=8, GradientBoostingClassifier__min_samples_split=60, GradientBoostingClassifier__n_estimators=90)',)",1,0.9547151898734179
4,3,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.47, GradientBoostingClassifier__max_depth=3, GradientBoostingClassifier__max_features=0.8, GradientBoostingClassifier__min_samples_leaf=80, GradientBoostingClassifier__min_samples_split=90, GradientBoostingClassifier__n_estimators=40)',)",1,0.9698101265822785
4,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.49, GradientBoostingClassifier__max_depth=1, GradientBoostingClassifier__max_features=0.6, GradientBoostingClassifier__min_samples_leaf=7, GradientBoostingClassifier__min_samples_split=2, GradientBoostingClassifier__n_estimators=50)',)",1,0.9647784810126583
4,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.11, GradientBoostingClassifier__max_depth=3, GradientBoostingClassifier__max_features=0.35, GradientBoostingClassifier__min_samples_leaf=80, GradientBoostingClassifier__min_samples_split=7, GradientBoostingClassifier__n_estimators=50)',)",1,0.9521835443037976
4,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.35, GradientBoostingClassifier__max_depth=3, GradientBoostingClassifier__max_features=0.3, GradientBoostingClassifier__min_samples_leaf=8, GradientBoostingClassifier__min_samples_split=80, GradientBoostingClassifier__n_estimators=8)',)",1,0.9672468354430379
4,3,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.47, GradientBoostingClassifier__max_depth=3, GradientBoostingClassifier__max_features=0.8, GradientBoostingClassifier__min_samples_leaf=80, GradientBoostingClassifier__min_samples_split=90, GradientBoostingClassifier__n_estimators=40)',)",1,0.9698101265822784
4,3,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.49, GradientBoostingClassifier__max_depth=1, GradientBoostingClassifier__max_features=0.65, GradientBoostingClassifier__min_samples_leaf=7, GradientBoostingClassifier__min_samples_split=2, GradientBoostingClassifier__n_estimators=60)',)",1,0.9698101265822785
4,3,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.49, GradientBoostingClassifier__max_depth=1, GradientBoostingClassifier__max_features=0.65, GradientBoostingClassifier__min_samples_leaf=7, GradientBoostingClassifier__min_samples_split=2, GradientBoostingClassifier__n_estimators=60)',)",1,0.9370886075949368
5,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.19, GradientBoostingClassifier__max_depth=3, GradientBoostingClassifier__max_features=0.45, GradientBoostingClassifier__min_samples_leaf=9, GradientBoostingClassifier__min_samples_split=7, GradientBoostingClassifier__n_estimators=40)',)",1,0.9697784810126582
5,2,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.11, GradientBoostingClassifier__max_depth=1, GradientBoostingClassifier__max_features=0.5, GradientBoostingClassifier__min_samples_leaf=7, GradientBoostingClassifier__min_samples_split=60, GradientBoostingClassifier__n_estimators=90)',)",1,0.9672784810126582
5,3,1,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.11, GradientBoostingClassifier__max_depth=1, GradientBoostingClassifier__max_features=0.5, GradientBoostingClassifier__min_samples_leaf=7, GradientBoostingClassifier__min_samples_split=60, GradientBoostingClassifier__n_estimators=50)',)",1,0.9572468354430381
5,4,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.23, GradientBoostingClassifier__max_depth=3, GradientBoostingClassifier__max_features=0.8, GradientBoostingClassifier__min_samples_leaf=80, GradientBoostingClassifier__min_samples_split=90, GradientBoostingClassifier__n_estimators=40)',)",1,0.9773417721518987
5,2,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.45, GradientBoostingClassifier__max_depth=1, GradientBoostingClassifier__max_features=0.6, GradientBoostingClassifier__min_samples_leaf=7, GradientBoostingClassifier__min_samples_split=2, GradientBoostingClassifier__n_estimators=50)',)",1,0.9647468354430379
5,2,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.49, GradientBoostingClassifier__max_depth=1, GradientBoostingClassifier__max_features=0.65, GradientBoostingClassifier__min_samples_leaf=1, GradientBoostingClassifier__min_samples_split=80, GradientBoostingClassifier__n_estimators=70)',)",1,0.9622784810126582
5,2,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.43, GradientBoostingClassifier__max_depth=3, GradientBoostingClassifier__max_features=0.6, GradientBoostingClassifier__min_samples_leaf=5, GradientBoostingClassifier__min_samples_split=6, GradientBoostingClassifier__n_estimators=5)',)",1,0.9521518987341772
5,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.31, GradientBoostingClassifier__max_depth=3, GradientBoostingClassifier__max_features=0.95, GradientBoostingClassifier__min_samples_leaf=40, GradientBoostingClassifier__min_samples_split=7, GradientBoostingClassifier__n_estimators=100)',)",1,0.9698101265822784
5,4,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.23, GradientBoostingClassifier__max_depth=3, GradientBoostingClassifier__max_features=0.8, GradientBoostingClassifier__min_samples_leaf=80, GradientBoostingClassifier__min_samples_split=90, GradientBoostingClassifier__n_estimators=40)',)",1,0.9747784810126582
5,4,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.49, GradientBoostingClassifier__max_depth=2, GradientBoostingClassifier__max_features=0.65, GradientBoostingClassifier__min_samples_leaf=7, GradientBoostingClassifier__min_samples_split=2, GradientBoostingClassifier__n_estimators=60)',)",1,0.9647784810126583
5,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.35, GradientBoostingClassifier__max_depth=3, GradientBoostingClassifier__max_features=0.3, GradientBoostingClassifier__min_samples_leaf=8, GradientBoostingClassifier__min_samples_split=80, GradientBoostingClassifier__n_estimators=8)',)",1,0.9597151898734178
5,2,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.17, GradientBoostingClassifier__max_depth=4, GradientBoostingClassifier__max_features=0.1, GradientBoostingClassifier__min_samples_leaf=30, GradientBoostingClassifier__min_samples_split=100, GradientBoostingClassifier__n_estimators=30)',)",1,0.9673417721518988
5,3,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.47, GradientBoostingClassifier__max_depth=3, GradientBoostingClassifier__max_features=0.8, GradientBoostingClassifier__min_samples_leaf=80, GradientBoostingClassifier__min_samples_split=90, GradientBoostingClassifier__n_estimators=40)',)",1,0.9697784810126582
5,2,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.17, GradientBoostingClassifier__max_depth=4, GradientBoostingClassifier__max_features=0.1, GradientBoostingClassifier__min_samples_leaf=30, GradientBoostingClassifier__min_samples_split=100, GradientBoostingClassifier__n_estimators=30)',)",1,0.9622151898734177
5,2,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.43, GradientBoostingClassifier__max_depth=3, GradientBoostingClassifier__max_features=0.6, GradientBoostingClassifier__min_samples_leaf=5, GradientBoostingClassifier__min_samples_split=6, GradientBoostingClassifier__n_estimators=5)',)",1,0.9471202531645571
