generation,mutation_count,crossover_count,predecessor,operator_count,internal_cv_score
2,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.23, GradientBoostingClassifier__max_depth=3, GradientBoostingClassifier__max_features=0.85, GradientBoostingClassifier__min_samples_leaf=90, GradientBoostingClassifier__min_samples_split=20, GradientBoostingClassifier__n_estimators=8)',)",1,0.942154523144622
2,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.39, GradientBoostingClassifier__max_depth=4, GradientBoostingClassifier__max_features=0.45, GradientBoostingClassifier__min_samples_leaf=30, GradientBoostingClassifier__min_samples_split=100, GradientBoostingClassifier__n_estimators=40)',)",1,0.9912041973428112
2,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.37, GradientBoostingClassifier__max_depth=3, GradientBoostingClassifier__max_features=0.85, GradientBoostingClassifier__min_samples_leaf=8, GradientBoostingClassifier__min_samples_split=7, GradientBoostingClassifier__n_estimators=2)',)",1,0.7545637640687146
2,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.39, GradientBoostingClassifier__max_depth=4, GradientBoostingClassifier__max_features=0.45, GradientBoostingClassifier__min_samples_leaf=30, GradientBoostingClassifier__min_samples_split=100, GradientBoostingClassifier__n_estimators=40)',)",1,0.9945035602461345
2,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.41, GradientBoostingClassifier__max_depth=3, GradientBoostingClassifier__max_features=0.9, GradientBoostingClassifier__min_samples_leaf=60, GradientBoostingClassifier__min_samples_split=40, GradientBoostingClassifier__n_estimators=100)',)",1,0.9953824393428354
2,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.39, GradientBoostingClassifier__max_depth=4, GradientBoostingClassifier__max_features=0.45, GradientBoostingClassifier__min_samples_leaf=30, GradientBoostingClassifier__min_samples_split=100, GradientBoostingClassifier__n_estimators=40)',)",1,0.9931834282329332
2,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.49, GradientBoostingClassifier__max_depth=3, GradientBoostingClassifier__max_features=0.75, GradientBoostingClassifier__min_samples_leaf=100, GradientBoostingClassifier__min_samples_split=20, GradientBoostingClassifier__n_estimators=30)',)",1,0.9854855595449654
2,0,1,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.31, GradientBoostingClassifier__max_depth=4, GradientBoostingClassifier__max_features=0.55, GradientBoostingClassifier__min_samples_leaf=30, GradientBoostingClassifier__min_samples_split=4, GradientBoostingClassifier__n_estimators=90)', 'GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.49, GradientBoostingClassifier__max_depth=3, GradientBoostingClassifier__max_features=0.75, GradientBoostingClassifier__min_samples_leaf=100, GradientBoostingClassifier__min_samples_split=20, GradientBoostingClassifier__n_estimators=30)')",1,0.9947228569010746
2,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.21, GradientBoostingClassifier__max_depth=4, GradientBoostingClassifier__max_features=0.5, GradientBoostingClassifier__min_samples_leaf=20, GradientBoostingClassifier__min_samples_split=7, GradientBoostingClassifier__n_estimators=3)',)",1,0.9694268547733893
2,2,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.29, GradientBoostingClassifier__max_depth=1, GradientBoostingClassifier__max_features=0.85, GradientBoostingClassifier__min_samples_leaf=50, GradientBoostingClassifier__min_samples_split=4, GradientBoostingClassifier__n_estimators=70)',)",1,0.9912029884307112
2,2,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.23, GradientBoostingClassifier__max_depth=1, GradientBoostingClassifier__max_features=0.55, GradientBoostingClassifier__min_samples_leaf=20, GradientBoostingClassifier__min_samples_split=8, GradientBoostingClassifier__n_estimators=90)',)",1,0.9947228569010746
2,2,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.47, GradientBoostingClassifier__max_depth=4, GradientBoostingClassifier__max_features=0.15, GradientBoostingClassifier__min_samples_leaf=6, GradientBoostingClassifier__min_samples_split=4, GradientBoostingClassifier__n_estimators=30)',)",1,0.9914237357801715
2,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.33, GradientBoostingClassifier__max_depth=1, GradientBoostingClassifier__max_features=0.55, GradientBoostingClassifier__min_samples_leaf=20, GradientBoostingClassifier__min_samples_split=8, GradientBoostingClassifier__n_estimators=90)',)",1,0.994063032676894
3,2,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.31, GradientBoostingClassifier__max_depth=4, GradientBoostingClassifier__max_features=0.85, GradientBoostingClassifier__min_samples_leaf=5, GradientBoostingClassifier__min_samples_split=7, GradientBoostingClassifier__n_estimators=4)',)",1,0.9683313386283684
3,1,1,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.31, GradientBoostingClassifier__max_depth=4, GradientBoostingClassifier__max_features=0.55, GradientBoostingClassifier__min_samples_leaf=30, GradientBoostingClassifier__min_samples_split=20, GradientBoostingClassifier__n_estimators=90)',)",1,0.9949423953384351
3,2,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.41, GradientBoostingClassifier__max_depth=3, GradientBoostingClassifier__max_features=0.9, GradientBoostingClassifier__min_samples_leaf=60, GradientBoostingClassifier__min_samples_split=50, GradientBoostingClassifier__n_estimators=100)',)",1,0.987904592657068
3,2,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.29, GradientBoostingClassifier__max_depth=1, GradientBoostingClassifier__max_features=0.85, GradientBoostingClassifier__min_samples_leaf=50, GradientBoostingClassifier__min_samples_split=4, GradientBoostingClassifier__n_estimators=70)',)",1,0.9942823293318342
3,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.35, GradientBoostingClassifier__max_depth=3, GradientBoostingClassifier__max_features=0.4, GradientBoostingClassifier__min_samples_leaf=90, GradientBoostingClassifier__min_samples_split=6, GradientBoostingClassifier__n_estimators=30)',)",1,0.9927433842285328
3,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.35, GradientBoostingClassifier__max_depth=3, GradientBoostingClassifier__max_features=0.4, GradientBoostingClassifier__min_samples_leaf=90, GradientBoostingClassifier__min_samples_split=6, GradientBoostingClassifier__n_estimators=30)',)",1,0.9958222415648159
3,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.47, GradientBoostingClassifier__max_depth=4, GradientBoostingClassifier__max_features=0.15, GradientBoostingClassifier__min_samples_leaf=40, GradientBoostingClassifier__min_samples_split=4, GradientBoostingClassifier__n_estimators=30)',)",1,0.9925233622263325
3,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.45, GradientBoostingClassifier__max_depth=3, GradientBoostingClassifier__max_features=0.2, GradientBoostingClassifier__min_samples_leaf=2, GradientBoostingClassifier__min_samples_split=30, GradientBoostingClassifier__n_estimators=10)',)",1,0.9920825928746722
3,1,1,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.39, GradientBoostingClassifier__max_depth=4, GradientBoostingClassifier__max_features=0.55, GradientBoostingClassifier__min_samples_leaf=30, GradientBoostingClassifier__min_samples_split=4, GradientBoostingClassifier__n_estimators=90)',)",1,0.9942825711142543
3,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.31, GradientBoostingClassifier__max_depth=4, GradientBoostingClassifier__max_features=0.55, GradientBoostingClassifier__min_samples_leaf=30, GradientBoostingClassifier__min_samples_split=4, GradientBoostingClassifier__n_estimators=90)',)",1,0.9936227468900736
3,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.35, GradientBoostingClassifier__max_depth=3, GradientBoostingClassifier__max_features=0.4, GradientBoostingClassifier__min_samples_leaf=90, GradientBoostingClassifier__min_samples_split=6, GradientBoostingClassifier__n_estimators=30)',)",1,0.9927426588812727
3,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.35, GradientBoostingClassifier__max_depth=4, GradientBoostingClassifier__max_features=0.4, GradientBoostingClassifier__min_samples_leaf=100, GradientBoostingClassifier__min_samples_split=70, GradientBoostingClassifier__n_estimators=70)',)",1,0.9951621755582151
3,2,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.35, GradientBoostingClassifier__max_depth=4, GradientBoostingClassifier__max_features=0.95, GradientBoostingClassifier__min_samples_leaf=80, GradientBoostingClassifier__min_samples_split=4, GradientBoostingClassifier__n_estimators=80)',)",1,0.9850457573229849
3,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.31, GradientBoostingClassifier__max_depth=4, GradientBoostingClassifier__max_features=0.55, GradientBoostingClassifier__min_samples_leaf=30, GradientBoostingClassifier__min_samples_split=4, GradientBoostingClassifier__n_estimators=90)',)",1,0.9945028348988746
4,2,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.47, GradientBoostingClassifier__max_depth=4, GradientBoostingClassifier__max_features=0.15, GradientBoostingClassifier__min_samples_leaf=40, GradientBoostingClassifier__min_samples_split=4, GradientBoostingClassifier__n_estimators=50)',)",1,0.990983933558191
4,2,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.35, GradientBoostingClassifier__max_depth=3, GradientBoostingClassifier__max_features=0.4, GradientBoostingClassifier__min_samples_leaf=90, GradientBoostingClassifier__min_samples_split=80, GradientBoostingClassifier__n_estimators=30)',)",1,0.9876848124372877
4,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.21, GradientBoostingClassifier__max_depth=3, GradientBoostingClassifier__max_features=0.8, GradientBoostingClassifier__min_samples_leaf=7, GradientBoostingClassifier__min_samples_split=6, GradientBoostingClassifier__n_estimators=70)',)",1,0.9934029666702934
4,1,1,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.31, GradientBoostingClassifier__max_depth=4, GradientBoostingClassifier__max_features=0.55, GradientBoostingClassifier__min_samples_leaf=30, GradientBoostingClassifier__min_samples_split=20, GradientBoostingClassifier__n_estimators=90)',)",1,0.9828452955185629
4,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.41, GradientBoostingClassifier__max_depth=4, GradientBoostingClassifier__max_features=0.95, GradientBoostingClassifier__min_samples_leaf=80, GradientBoostingClassifier__min_samples_split=4, GradientBoostingClassifier__n_estimators=80)',)",1,0.9947223733362348
4,4,1,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.39, GradientBoostingClassifier__max_depth=4, GradientBoostingClassifier__max_features=0.7, GradientBoostingClassifier__min_samples_leaf=30, GradientBoostingClassifier__min_samples_split=4, GradientBoostingClassifier__n_estimators=40)',)",1,0.9934034502351334
4,2,1,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.39, GradientBoostingClassifier__max_depth=2, GradientBoostingClassifier__max_features=0.55, GradientBoostingClassifier__min_samples_leaf=30, GradientBoostingClassifier__min_samples_split=4, GradientBoostingClassifier__n_estimators=90)',)",1,0.9931829446680931
4,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.35, GradientBoostingClassifier__max_depth=4, GradientBoostingClassifier__max_features=0.4, GradientBoostingClassifier__min_samples_leaf=100, GradientBoostingClassifier__min_samples_split=70, GradientBoostingClassifier__n_estimators=70)',)",1,0.9958219997823958
4,1,1,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.31, GradientBoostingClassifier__max_depth=4, GradientBoostingClassifier__max_features=0.55, GradientBoostingClassifier__min_samples_leaf=30, GradientBoostingClassifier__min_samples_split=20, GradientBoostingClassifier__n_estimators=90)',)",1,0.9951621755582151
4,2,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.29, GradientBoostingClassifier__max_depth=1, GradientBoostingClassifier__max_features=0.85, GradientBoostingClassifier__min_samples_leaf=50, GradientBoostingClassifier__min_samples_split=4, GradientBoostingClassifier__n_estimators=70)',)",1,0.973830196206434
4,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.41, GradientBoostingClassifier__max_depth=4, GradientBoostingClassifier__max_features=0.95, GradientBoostingClassifier__min_samples_leaf=80, GradientBoostingClassifier__min_samples_split=4, GradientBoostingClassifier__n_estimators=80)',)",1,0.9951629009054752
4,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.49, GradientBoostingClassifier__max_depth=3, GradientBoostingClassifier__max_features=0.75, GradientBoostingClassifier__min_samples_leaf=100, GradientBoostingClassifier__min_samples_split=20, GradientBoostingClassifier__n_estimators=30)',)",1,0.9940625491120543
4,2,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.41, GradientBoostingClassifier__max_depth=3, GradientBoostingClassifier__max_features=0.4, GradientBoostingClassifier__min_samples_leaf=90, GradientBoostingClassifier__min_samples_split=6, GradientBoostingClassifier__n_estimators=30)',)",1,0.9956019777801955
4,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.35, GradientBoostingClassifier__max_depth=4, GradientBoostingClassifier__max_features=0.4, GradientBoostingClassifier__min_samples_leaf=100, GradientBoostingClassifier__min_samples_split=70, GradientBoostingClassifier__n_estimators=70)',)",1,0.9949421535560148
5,4,1,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.39, GradientBoostingClassifier__max_depth=4, GradientBoostingClassifier__max_features=0.7, GradientBoostingClassifier__min_samples_leaf=30, GradientBoostingClassifier__min_samples_split=4, GradientBoostingClassifier__n_estimators=40)',)",1,0.9942830546790942
5,2,1,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.31, GradientBoostingClassifier__max_depth=4, GradientBoostingClassifier__max_features=0.55, GradientBoostingClassifier__min_samples_leaf=30, GradientBoostingClassifier__min_samples_split=5, GradientBoostingClassifier__n_estimators=90)',)",1,0.9942828128966743
5,2,1,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.39, GradientBoostingClassifier__max_depth=2, GradientBoostingClassifier__max_features=0.55, GradientBoostingClassifier__min_samples_leaf=30, GradientBoostingClassifier__min_samples_split=4, GradientBoostingClassifier__n_estimators=90)',)",1,0.9912037137779712
5,2,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.41, GradientBoostingClassifier__max_depth=4, GradientBoostingClassifier__max_features=0.5, GradientBoostingClassifier__min_samples_leaf=80, GradientBoostingClassifier__min_samples_split=4, GradientBoostingClassifier__n_estimators=80)',)",1,0.994943120685695
5,1,1,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.39, GradientBoostingClassifier__max_depth=4, GradientBoostingClassifier__max_features=0.55, GradientBoostingClassifier__min_samples_leaf=30, GradientBoostingClassifier__min_samples_split=4, GradientBoostingClassifier__n_estimators=90)',)",1,0.9936234722373337
5,2,1,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.35, GradientBoostingClassifier__max_depth=3, GradientBoostingClassifier__max_features=0.2, GradientBoostingClassifier__min_samples_leaf=90, GradientBoostingClassifier__min_samples_split=40, GradientBoostingClassifier__n_estimators=80)',)",1,0.994942153556015
5,2,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.39, GradientBoostingClassifier__max_depth=4, GradientBoostingClassifier__max_features=0.7, GradientBoostingClassifier__min_samples_leaf=30, GradientBoostingClassifier__min_samples_split=100, GradientBoostingClassifier__n_estimators=40)',)",1,0.9951624173406352
5,2,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.35, GradientBoostingClassifier__max_depth=4, GradientBoostingClassifier__max_features=0.4, GradientBoostingClassifier__min_samples_leaf=100, GradientBoostingClassifier__min_samples_split=4, GradientBoostingClassifier__n_estimators=70)',)",1,0.9949423953384349
5,2,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.41, GradientBoostingClassifier__max_depth=3, GradientBoostingClassifier__max_features=0.2, GradientBoostingClassifier__min_samples_leaf=5, GradientBoostingClassifier__min_samples_split=2, GradientBoostingClassifier__n_estimators=70)',)",1,0.9929634062307329
5,3,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.25, GradientBoostingClassifier__max_depth=4, GradientBoostingClassifier__max_features=0.25, GradientBoostingClassifier__min_samples_leaf=90, GradientBoostingClassifier__min_samples_split=80, GradientBoostingClassifier__n_estimators=70)',)",1,0.9947226151186548
5,2,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.35, GradientBoostingClassifier__max_depth=4, GradientBoostingClassifier__max_features=0.6, GradientBoostingClassifier__min_samples_leaf=100, GradientBoostingClassifier__min_samples_split=70, GradientBoostingClassifier__n_estimators=70)',)",1,0.9951624173406352
5,2,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.41, GradientBoostingClassifier__max_depth=3, GradientBoostingClassifier__max_features=0.2, GradientBoostingClassifier__min_samples_leaf=5, GradientBoostingClassifier__min_samples_split=2, GradientBoostingClassifier__n_estimators=70)',)",1,0.992962680883473
5,2,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.31, GradientBoostingClassifier__max_depth=3, GradientBoostingClassifier__max_features=0.55, GradientBoostingClassifier__min_samples_leaf=30, GradientBoostingClassifier__min_samples_split=4, GradientBoostingClassifier__n_estimators=90)',)",1,0.9828465044306629
5,2,1,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.39, GradientBoostingClassifier__max_depth=2, GradientBoostingClassifier__max_features=0.55, GradientBoostingClassifier__min_samples_leaf=30, GradientBoostingClassifier__min_samples_split=4, GradientBoostingClassifier__n_estimators=90)',)",1,0.9934036920175535
5,1,0,"('GradientBoostingClassifier(input_matrix, GradientBoostingClassifier__learning_rate=0.39, GradientBoostingClassifier__max_depth=4, GradientBoostingClassifier__max_features=0.45, GradientBoostingClassifier__min_samples_leaf=30, GradientBoostingClassifier__min_samples_split=100, GradientBoostingClassifier__n_estimators=40)',)",1,0.9755874708349955
