generation,mutation_count,crossover_count,predecessor,operator_count,internal_cv_score
3,2,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=3, RandomForestClassifier__max_features=0.95, RandomForestClassifier__min_samples_leaf=100, RandomForestClassifier__min_samples_split=9, RandomForestClassifier__n_estimators=7)',)",1,0.6985115957078574
3,1,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=3, RandomForestClassifier__max_features=0.95, RandomForestClassifier__min_samples_leaf=6, RandomForestClassifier__min_samples_split=4, RandomForestClassifier__n_estimators=40)',)",1,0.7485462097611629
3,3,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=2, RandomForestClassifier__max_features=0.6, RandomForestClassifier__min_samples_leaf=7, RandomForestClassifier__min_samples_split=7, RandomForestClassifier__n_estimators=70)',)",1,0.7559882312218761
3,1,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=3, RandomForestClassifier__max_features=0.85, RandomForestClassifier__min_samples_leaf=4, RandomForestClassifier__min_samples_split=3, RandomForestClassifier__n_estimators=7)',)",1,0.7484942886812045
3,1,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=3, RandomForestClassifier__max_features=0.95, RandomForestClassifier__min_samples_leaf=6, RandomForestClassifier__min_samples_split=4, RandomForestClassifier__n_estimators=40)',)",1,0.7280893042575286
3,2,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=2, RandomForestClassifier__max_features=0.3, RandomForestClassifier__min_samples_leaf=7, RandomForestClassifier__min_samples_split=50, RandomForestClassifier__n_estimators=4)',)",1,0.7020595361716856
3,2,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=4, RandomForestClassifier__max_features=0.25, RandomForestClassifier__min_samples_leaf=2, RandomForestClassifier__min_samples_split=30, RandomForestClassifier__n_estimators=90)',)",1,0.7690896503980615
4,1,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=3, RandomForestClassifier__max_features=0.15, RandomForestClassifier__min_samples_leaf=90, RandomForestClassifier__min_samples_split=30, RandomForestClassifier__n_estimators=20)',)",1,0.6461751471097266
4,4,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=2, RandomForestClassifier__max_features=0.95, RandomForestClassifier__min_samples_leaf=7, RandomForestClassifier__min_samples_split=7, RandomForestClassifier__n_estimators=70)',)",1,0.696417445482866
4,2,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=4, RandomForestClassifier__max_features=0.85, RandomForestClassifier__min_samples_leaf=2, RandomForestClassifier__min_samples_split=80, RandomForestClassifier__n_estimators=70)',)",1,0.7244721356870889
4,4,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=2, RandomForestClassifier__max_features=0.95, RandomForestClassifier__min_samples_leaf=7, RandomForestClassifier__min_samples_split=7, RandomForestClassifier__n_estimators=70)',)",1,0.750380754586362
4,2,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=2, RandomForestClassifier__max_features=0.6, RandomForestClassifier__min_samples_leaf=1, RandomForestClassifier__min_samples_split=7, RandomForestClassifier__n_estimators=70)',)",1,0.7616130148840429
4,1,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=2, RandomForestClassifier__max_features=0.7, RandomForestClassifier__min_samples_leaf=6, RandomForestClassifier__min_samples_split=60, RandomForestClassifier__n_estimators=5)',)",1,0.7447905849775008
4,3,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=2, RandomForestClassifier__max_features=0.7, RandomForestClassifier__min_samples_leaf=7, RandomForestClassifier__min_samples_split=60, RandomForestClassifier__n_estimators=5)',)",1,0.713343717549325
4,1,1,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=1, RandomForestClassifier__max_features=1.0, RandomForestClassifier__min_samples_leaf=3, RandomForestClassifier__min_samples_split=8, RandomForestClassifier__n_estimators=3)',)",1,0.7280719972308757
4,2,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=4, RandomForestClassifier__max_features=0.25, RandomForestClassifier__min_samples_leaf=2, RandomForestClassifier__min_samples_split=30, RandomForestClassifier__n_estimators=90)',)",1,0.7410868812737972
4,2,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=4, RandomForestClassifier__max_features=0.95, RandomForestClassifier__min_samples_leaf=100, RandomForestClassifier__min_samples_split=80, RandomForestClassifier__n_estimators=7)',)",1,0.7150744202146071
4,2,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=4, RandomForestClassifier__max_features=0.45, RandomForestClassifier__min_samples_leaf=50, RandomForestClassifier__min_samples_split=60, RandomForestClassifier__n_estimators=90)',)",1,0.6890446521287642
4,1,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=1, RandomForestClassifier__max_features=1.0, RandomForestClassifier__min_samples_leaf=80, RandomForestClassifier__min_samples_split=8, RandomForestClassifier__n_estimators=3)',)",1,0.7374350986500519
4,2,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=3, RandomForestClassifier__max_features=0.85, RandomForestClassifier__min_samples_leaf=20, RandomForestClassifier__min_samples_split=3, RandomForestClassifier__n_estimators=7)',)",1,0.7410349601938386
4,1,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=3, RandomForestClassifier__max_features=0.15, RandomForestClassifier__min_samples_leaf=90, RandomForestClassifier__min_samples_split=30, RandomForestClassifier__n_estimators=20)',)",1,0.6443232952578747
5,2,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=3, RandomForestClassifier__max_features=0.85, RandomForestClassifier__min_samples_leaf=4, RandomForestClassifier__min_samples_split=60, RandomForestClassifier__n_estimators=7)',)",1,0.7374524056767048
5,1,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=1, RandomForestClassifier__max_features=1.0, RandomForestClassifier__min_samples_leaf=80, RandomForestClassifier__min_samples_split=8, RandomForestClassifier__n_estimators=3)',)",1,0.7280719972308757
5,2,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=2, RandomForestClassifier__max_features=0.3, RandomForestClassifier__min_samples_leaf=7, RandomForestClassifier__min_samples_split=50, RandomForestClassifier__n_estimators=4)',)",1,0.7243163724472136
5,2,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=2, RandomForestClassifier__max_features=0.6, RandomForestClassifier__min_samples_leaf=3, RandomForestClassifier__min_samples_split=7, RandomForestClassifier__n_estimators=70)',)",1,0.754153686396677
5,2,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=3, RandomForestClassifier__max_features=0.5, RandomForestClassifier__min_samples_leaf=20, RandomForestClassifier__min_samples_split=60, RandomForestClassifier__n_estimators=7)',)",1,0.7523018345448252
5,1,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=4, RandomForestClassifier__max_features=0.1, RandomForestClassifier__min_samples_leaf=2, RandomForestClassifier__min_samples_split=30, RandomForestClassifier__n_estimators=90)',)",1,0.6759605399792316
5,1,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=4, RandomForestClassifier__max_features=0.1, RandomForestClassifier__min_samples_leaf=2, RandomForestClassifier__min_samples_split=30, RandomForestClassifier__n_estimators=90)',)",1,0.7486327448944271
5,4,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=2, RandomForestClassifier__max_features=0.95, RandomForestClassifier__min_samples_leaf=7, RandomForestClassifier__min_samples_split=7, RandomForestClassifier__n_estimators=70)',)",1,0.7411734164070612
5,2,1,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=4, RandomForestClassifier__max_features=0.45, RandomForestClassifier__min_samples_leaf=2, RandomForestClassifier__min_samples_split=60, RandomForestClassifier__n_estimators=90)',)",1,0.7522845275181724
5,2,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=3, RandomForestClassifier__max_features=0.85, RandomForestClassifier__min_samples_leaf=4, RandomForestClassifier__min_samples_split=60, RandomForestClassifier__n_estimators=7)',)",1,0.7522672204915196
5,1,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=1, RandomForestClassifier__max_features=0.65, RandomForestClassifier__min_samples_leaf=3, RandomForestClassifier__min_samples_split=8, RandomForestClassifier__n_estimators=30)',)",1,0.7504499826929732
5,2,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=3, RandomForestClassifier__max_features=0.85, RandomForestClassifier__min_samples_leaf=20, RandomForestClassifier__min_samples_split=3, RandomForestClassifier__n_estimators=7)',)",1,0.746694357909311
5,1,0,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=1, RandomForestClassifier__max_features=0.5, RandomForestClassifier__min_samples_leaf=5, RandomForestClassifier__min_samples_split=3, RandomForestClassifier__n_estimators=8)',)",1,0.7262201453790238
5,3,1,"('RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=1, RandomForestClassifier__max_features=0.65, RandomForestClassifier__min_samples_leaf=3, RandomForestClassifier__min_samples_split=8, RandomForestClassifier__n_estimators=30)', 'RandomForestClassifier(input_matrix, RandomForestClassifier__max_depth=2, RandomForestClassifier__max_features=0.95, RandomForestClassifier__min_samples_leaf=7, RandomForestClassifier__min_samples_split=7, RandomForestClassifier__n_estimators=70)')",1,0.733662166839737
